date_id,actual_return,LSTM_ds1_fsY_huber,LSTM_ds1_fsY_mse,LSTM_ds1_fsN_huber,LSTM_ds1_fsN_mse,XGB_ds1_fsY_mse,XGB_ds1_fsN_mse,REG_ds1_fsY_mse,REG_ds1_fsN_mse,LSTM_ds2_fsY_huber,LSTM_ds2_fsY_mse,LSTM_ds2_fsN_huber,LSTM_ds2_fsN_mse,XGB_ds2_fsY_mse,XGB_ds2_fsN_mse,REG_ds2_fsY_mse,REG_ds2_fsN_mse,LSTM_ds3_fsY_huber,LSTM_ds3_fsY_mse,LSTM_ds3_fsN_huber,LSTM_ds3_fsN_mse,XGB_ds3_fsY_mse,XGB_ds3_fsN_mse,REG_ds3_fsY_mse,REG_ds3_fsN_mse,LSTM_ds4_fsY_huber,LSTM_ds4_fsY_mse,LSTM_ds4_fsN_huber,LSTM_ds4_fsN_mse,XGB_ds4_fsY_mse,XGB_ds4_fsN_mse,REG_ds4_fsY_mse,REG_ds4_fsN_mse,LSTM_ds5_fsY_huber,LSTM_ds5_fsY_mse,LSTM_ds5_fsN_huber,LSTM_ds5_fsN_mse,XGB_ds5_fsY_mse,XGB_ds5_fsN_mse,REG_ds5_fsY_mse,REG_ds5_fsN_mse,XGB_ds1_fsY_huber,XGB_ds1_fsN_huber,REG_ds1_fsY_huber,REG_ds1_fsN_huber,XGB_ds2_fsY_huber,XGB_ds2_fsN_huber,REG_ds2_fsY_huber,REG_ds2_fsN_huber,XGB_ds3_fsY_huber,XGB_ds3_fsN_huber,REG_ds3_fsY_huber,REG_ds3_fsN_huber,XGB_ds4_fsY_huber,XGB_ds4_fsN_huber,REG_ds4_fsY_huber,REG_ds4_fsN_huber,XGB_ds5_fsY_huber,XGB_ds5_fsN_huber,REG_ds5_fsY_huber,REG_ds5_fsN_huber
8976,-0.004858973,-0.001549786,-0.001027452,-0.002096734,-0.001014804,-0.001578517,-0.001332917,-0.001648081,-0.008216252,0.000867809,0.001466828,-0.000148254,-0.00082449,-0.000832567,0.001157445,-0.000943269,-0.001445917,0.000328123,-0.001819616,-0.00044088,-0.000441553,-0.002247156,-0.002221338,-8.29e-05,0.003019737,-0.00164476,-0.000431951,-0.003044286,-0.001897004,-0.000787637,-0.002620268,-0.003102012,-0.000638246,0.001032379,-0.001232723,0.000421198,-0.002130443,-0.001765095,0.000225665,0.000138985,0.000602629,0.0014647103380411863,-0.0022030104883015156,0.00016050227744723292,-0.008266945267509731,0.0012987609952688217,0.0022319627460092306,-0.0012319445506131525,-0.001567873008993043,-0.0005639329901896417,-0.0023058324586600065,0.0003067028477434603,3.1567893105793996e-05,-0.003046792233362794,-0.0012507286155596375,-0.004819601369851354,-0.009755682788134365,-0.00019841713947243989,0.0009498283034190536,-0.00047190171127257854,0.0006288856518726412
8977,0.003713157,-0.000734694,-0.004725008,0.000750583,-0.002276984,-0.000510037,-0.001772104,-0.00109055,0.000334294,0.00386869,-0.004524251,0.001942402,-8.81e-05,0.001924387,0.00327081,-0.002739301,-0.003094699,-0.001486569,-0.00126984,-0.002936246,-0.00131334,0.001820011,-0.00023566,0.003639987,0.001509849,0.00036804,-0.000931443,0.000222042,-0.004352285,0.002055936,0.002637549,0.000800281,0.00331577,0.000950297,0.000627997,-0.001441652,-0.000553253,0.003290656,0.002914259,-0.000102625,-0.006279471,0.001015400281175971,0.0008004977717064321,0.00014867397050624735,-0.0013637593117019591,0.001611163024790585,0.004045536741614342,-0.0030126419653335353,-0.00509710081958013,0.001329620718024671,0.00041457684710621834,0.0002747616090161298,-0.0007070719953407304,0.0018010578351095319,0.0038980995304882526,-0.004901298729537535,-0.00282514088635811,0.0018724676920101047,0.0024525115732103586,-0.003205642360859689,-0.009506694946838019
8978,0.001805485,-0.000360928,-0.002098405,-0.002111242,0.00131371,-0.001531629,-0.001921833,0.00067799,-0.0014693,0.000444511,-0.002895974,-0.000658802,-0.001740817,-0.002775729,-0.001022487,0.002693367,0.000259484,-0.000173092,-0.002244116,-0.000336852,-0.000742521,0.000818962,-0.00029281,0.000330805,-0.000143912,0.000144566,0.00022537,-0.003440078,-0.000993045,-0.002009087,-0.001447133,-0.001869157,-0.003162537,-9.21e-05,0.001549105,-0.001872411,-0.001026708,0.001879254,-0.001008836,-0.001378611,-0.001267501,-0.0006834653322584927,-0.001702569075860083,0.0023518945038104354,-0.002593246070879679,-0.007211355026811361,-0.005381221417337656,0.0020260336603469507,0.0005654882521935122,-0.002369722118601203,-0.001246756175532937,-0.002121911125284144,-0.0032748635410616983,-0.0025628581643104553,-0.001282667857594788,-0.0015373437100443105,-0.004751438181764785,0.0014454368501901627,-0.0002967423642985523,0.00024702457928237954,-0.0017951437093667456
8979,0.003068438,-7.49e-05,0.001506912,-0.001317693,0.002340329,-0.00396039,-0.00314618,-0.000117964,-0.001645367,-0.001386005,0.000177516,-0.001201027,-0.003396283,0.001853527,0.000737609,1.74e-05,-0.004567637,-0.000859208,-0.000714431,-0.001793577,-0.000326791,-0.000244925,-0.000807654,-0.001082401,-0.000312067,-0.001289531,0.000844336,-0.005097798,0.00278201,0.000444881,-0.003572949,0.008125114,-0.001513149,-0.000882712,0.000250808,-0.004673207,-0.002350369,0.001828084,0.001539765,-0.000841414,-0.001019083,-0.0014010608429089189,-0.001403424539603293,0.0017383698057879906,-0.003089228650096999,0.0017949497560039163,0.0010771782835945487,-0.000316632630859256,-0.0045354268548304984,-0.001121962908655405,-0.00046832073712721467,-0.0005459810336521015,-0.0006730804002023979,-0.0008153581293299794,-0.0015139093156903982,-0.0031214337747932173,-0.0022382408730304924,0.002345746150240302,0.0016750352224335074,0.0003464957370239106,-0.0035941082568746144
8980,-0.006436735,0.001658567,0.001224186,-0.001284324,0.000667101,0.000242362,0.000777424,-0.000299121,-0.001503968,-0.000360662,0.000676695,2.65e-05,-0.000256812,0.000987999,-0.000713839,-0.00278458,-0.002472571,0.000607976,-0.001883012,-0.001460682,-0.000866227,0.000774225,0.001156266,-0.006304148,-0.002709166,0.000362763,0.000738677,0.002011987,0.000637806,0.001807517,-0.000876597,0.000226605,0.007993724,0.000972002,-0.000642622,0.000948344,-0.002030744,-0.000224326,0.000496458,-0.000741641,-0.004311938,0.0013901424827054143,0.00153002527076751,0.0013844365907787484,-0.001784801589451319,-0.0018838237738236785,-0.000517598818987608,-0.0029065012462804705,-0.0028600108541011237,0.00150977389421314,0.0011987900361418724,-0.0018739590922236895,-0.001842510213620591,-0.0027111005038022995,6.641601794399321e-05,-0.0030297113945594463,0.0009803085117453514,0.0015358109958469868,0.0011085552396252751,-0.0033109855561558716,-0.004609153472423194
8981,-0.007881952,0.000180559,-0.001860479,-0.006507638,-0.000640245,-0.003483561,-0.000538882,0.002591558,-0.000221939,-0.001634421,0.000454742,-5.56e-05,0.000620732,-0.000380594,-0.000624713,0.001424377,0.001621807,0.0012498,-0.000521969,0.001780387,0.000142427,-0.004852386,-0.001507352,0.001867795,0.001522104,-0.000168887,0.001824348,-0.003561828,-0.000835476,-0.000263533,-0.001712719,0.001486651,-0.00155467,0.001445188,0.000386132,-0.000903922,0.000813603,-0.003273273,-0.002520711,-0.001184165,0.004115683,-0.005882986355572939,-0.0019600477535277605,0.00408788616248313,-0.0005289522798832202,0.0018614056752994657,-0.00040365636232309043,0.0014581798067526553,0.0019901355455745414,-0.00491600064560771,-0.0033131190575659275,0.0019340758939315377,0.0017686259905742494,-0.002628374146297574,0.00023613405937794596,0.0012773219237859589,0.005772274008102015,-0.005816684570163488,-0.0030075586400926113,0.003034547551802542,0.004207775139417362
8982,0.004948756,-0.002179239,0.001353626,-0.002089863,-0.000582905,0.001715315,0.000275405,0.002084474,0.003041406,0.00178598,0.000163286,0.00358743,0.001175071,0.000171962,-0.002020749,-0.001291114,-0.00405093,0.000964576,0.000996608,0.003545135,0.002546499,0.002343777,0.000658309,-0.001541083,0.001000344,-0.001937644,0.000357733,-0.001314187,-0.001021415,-0.002226133,3.14e-05,0.001975751,0.036152127,8.98e-05,0.000103377,0.006611153,0.00242029,0.001508339,-9.84e-05,0.000128039,-0.006864157,-0.0016808334039524198,0.0006112646660767496,0.003933465914092913,0.002881729357898286,-0.0012651555007323623,-0.0010475307935848832,-0.0012310847509080629,-0.0037658970758300005,-8.831080049276352e-05,-0.00027593146660365164,-0.000833037236261985,-0.001002931010840815,0.002732507884502411,0.0019065351225435734,0.0002884218181548105,0.005216255682065826,-0.0009549576789140701,0.0005634520784951746,-0.004040132845393278,-0.007498478124383698
8983,0.007886586,-0.000552398,-0.000679028,-0.002846251,-0.000597705,-9.59e-05,-0.00149465,0.001888126,3.84e-05,0.001134786,-0.002586217,-0.002885003,-0.000701349,-0.000841825,-0.002449024,0.002604396,0.002536398,-0.000348109,-0.000867795,0.000457016,0.000955288,0.00243015,0.002817815,2.5e-05,6.38e-05,-0.001436038,0.001149437,-0.001156674,-0.00426708,-0.002340887,-0.002488767,0.000472982,0.016381543,0.000691008,-0.002098382,-0.002945374,0.004216121,-0.00015794,-0.001308812,0.000166821,0.002276345,0.0017046615248546004,-0.00044448080006986856,0.004127068015090429,0.0008723878602053243,-0.0035506384447216988,-0.002141287550330162,0.0031400639043942602,0.0028330866546278726,0.000852837460115552,0.0014228315558284521,0.0009356892029377228,0.0018152184781432623,0.001996379578486085,-0.0004613010387402028,0.0012150397230376638,0.005503609535947069,0.0008889867458492517,-0.0005138158448971808,0.004446787323902196,0.003828493709828617
8984,-0.003365391,-0.000573611,2.45e-05,0.000604921,-0.002518604,-0.00062685,-0.000945577,0.000334617,7.73e-05,0.002299099,-0.000323145,0.0013657,-0.002703181,-0.000235539,0.000863356,0.000673439,-0.000130283,-0.000201244,0.000437877,0.002606409,0.000106142,0.001646619,0.002247912,0.000176956,0.001858299,0.001857543,-0.001368889,-0.000799417,-0.001174711,-0.001975452,0.000211049,0.00022848,-0.00357685,-6.11e-05,0.000496333,0.001872457,-0.000149164,0.003544924,0.001849887,0.000121827,-0.000642566,0.0006163845537230372,-0.0011790537973865867,0.0030893258119486238,0.0015280184487959788,0.001583505654707551,0.0011383984237909317,0.0005666850388027529,0.0011329274497707798,0.0007966915145516396,0.0031378958374261856,0.0014469163913613668,0.00273717477631025,0.0013483106158673763,3.392719372641295e-05,0.00025356826705122946,0.0045664480088507715,0.00232962635345757,0.0024980034213513136,0.0002912819601270231,0.003011819396175795
8985,0.001990347,-0.000334112,-0.00114733,0.000137576,-0.000352734,0.003271696,0.001005145,0.00228237,0.000666684,0.00176514,-0.000877847,0.001437606,0.000878671,-0.001727855,-0.002954599,0.00023479,0.000797881,0.000510503,0.000470548,0.000513898,0.001284497,0.001531247,0.004052195,0.000550673,-0.000345316,-0.001822294,0.003090914,0.002810618,0.001518332,0.001138435,0.000733329,-0.0011766,0.012618554,0.001204407,0.000338788,0.002741854,-0.000221097,-0.00081483,-0.001571129,0.000732136,-0.002389814,0.0005559996934607625,-0.0013729552738368511,0.00412072505665562,0.0016259337053727806,-0.00370227824896574,-0.0036374605260789394,8.834759216338103e-05,0.0006189845646037665,0.0023328708484768867,0.003341695759445429,0.0023129064096999146,0.0026207515974267038,0.0015371044864878058,0.0014723303029313684,0.0015194492904031746,0.0033262883269969128,0.0024167108349502087,-0.0011311264242976904,0.0018546147757255767,0.0004588100319837066
8986,0.001845017,-0.000967941,0.000519851,-0.000631861,-0.002181719,0.00117165,-0.002188032,0.000163063,0.000989772,0.000513243,-0.001883745,0.000580938,9.03e-05,0.000626163,-0.000269073,0.000506751,0.000319138,0.00072257,-0.001005549,0.002247556,0.000169791,-0.004921273,-0.006386756,-0.000111656,0.000820171,3.23e-05,-0.002550512,-0.000923071,-0.001706524,-0.001520118,-0.004184404,-0.001276339,0.000878316,0.001470542,0.000887156,0.002515573,-0.000877972,-0.000275783,-0.001256188,0.000422435,0.000834088,0.000413972680689767,-0.00026165012968704104,0.002059345547308739,0.0010507025210999784,0.00046518779709003866,0.0005757692269980907,0.00022013559706693023,6.572919505128962e-05,-0.004268582910299301,-0.00616181967779994,0.0005513113698701415,0.00015406703497631153,0.00013350360677577555,-0.0023802428040653467,-0.0009839071912319543,0.001528769393053509,-0.0004733858222607523,-0.00012094623525626957,-5.72575164049071e-05,0.0004306812484247936
8987,0.002424003,0.000436606,-0.001975739,0.000193091,-0.000913615,0.000597201,-0.003017086,-0.00040532,0.004128717,0.000491152,-0.000875966,-0.001014869,0.001631364,0.001073149,0.000281541,0.001006514,0.001542139,-0.001921082,-1.07e-05,-0.001782021,-0.000398919,0.002792001,0.00247365,0.001514717,-0.000518535,-0.000167266,0.001660066,0.001468771,-0.002521923,-0.001969384,-0.000923982,0.001310529,0.005799943,6.62e-05,-0.001431975,-0.00038414,-0.000357444,-9.56e-05,0.000381907,0.001588161,0.001377175,-0.00046896006097085774,-0.0007534850155934691,0.0016657144144392416,0.0038583304627699024,0.000280446489341557,0.0003069942758884281,0.0006545728591117063,0.001694025037440837,0.004637775011360645,0.0022804108448326588,-0.00047519586892031063,-0.00021894339538062102,-0.0022045595105737448,-0.0010489891283214092,-0.0003243832341410995,0.001789157037656483,-0.0004135675844736397,0.0003834073431789875,0.002666829987498379,0.00016048646939183047
8988,0.007842874,0.002587118,-0.000210439,0.001355319,-0.002532904,0.000173338,-0.000650691,0.000819933,-0.000406163,0.001119767,0.002377727,-0.000913378,0.000983717,-0.000547779,-0.002490169,0.000682512,0.000585032,-0.001482219,-0.001462315,-0.002719124,-0.002552532,0.000176355,-0.001182705,0.002185555,-0.000216975,0.000383627,7.6e-05,-0.000648182,-0.002032473,-0.004129464,-0.002182272,0.001584791,-0.001274552,-0.000802837,-0.001080305,-0.002195744,-0.00170945,-0.001968229,-0.001164085,0.000107563,0.002449728,-0.0025705741718411446,-0.0004417249874677509,0.0020866088970594187,0.0005055149827529711,-0.0015791761688888073,-0.003824131563305855,-0.0009922787585024955,0.000864221868467095,-0.001313625369220972,-0.0019503281218931079,-0.0007466394412826321,0.00010687038528964888,-0.004204428289085627,-0.0011531225172802806,-0.0020905440091937484,-0.004259522704293905,-0.0019482949282974005,-0.0009212542208842933,0.001858216685158944,0.0022199579208852507
8989,-0.000368168,-0.001126101,-0.00053396,0.001312851,0.000412555,-0.000347692,-0.00205047,-0.004027727,-0.00572926,-0.000747899,-0.000332677,-0.000280187,0.004871479,-0.000431461,0.00083312,-0.003121669,-0.003953526,-0.000569821,-0.000180991,-0.002355145,-0.002292467,-0.001928609,-0.002744206,0.002580986,-0.001474777,0.00041478,-0.001829135,-0.000545598,8.65e-05,-0.001848284,-0.000830011,0.000725514,-0.00102288,-0.000200643,0.000171872,-0.00266454,-5.03e-05,-0.001884363,-0.002063051,8.94e-05,-0.004417562,-0.00021916988771408796,-0.001308606006205082,-0.00196267915392172,-0.004190202840402825,-0.002160550793632865,-0.0012143290368840098,-0.003824284902522674,-0.0040663735883348625,-0.0006037030834704638,-0.0026899001095443964,-0.0008842853274943169,-0.0017074009600986633,-0.0019199001835659146,-0.0013358747819438577,-0.003597789620130172,-0.009757693412738005,-0.0018168622627854347,-0.002347450004890561,0.00018736228653395368,-0.005246539675558809
8990,0.00485557,0.001696178,0.001399178,0.001394665,0.000112893,0.001271875,-0.000947868,0.001176687,0.003346647,-0.002608985,-0.000528071,-0.003947696,0.001118741,0.000788643,0.002262709,0.00422572,0.004233038,0.000224336,-0.000247073,-0.00187024,-0.001635835,-0.000831791,-0.001428748,-0.000804739,-0.001170524,-0.000156733,0.000413878,-0.001672951,-0.000636776,0.000424946,-0.000317665,-0.001733346,0.006279262,0.000348467,-0.001509014,-0.004159537,-0.003751804,0.000859742,-0.00118073,-0.001331444,0.006139282,0.0024452293291687965,0.0029121702536940575,0.0027677457327254314,0.00360013634235882,-0.0008435683557763696,-0.00031569399288855493,0.0021094229582918856,0.0035388174594061365,-0.001409217482432723,-0.002586386166512966,-0.0007118863824972288,-0.0005906523886344878,-0.002708535408601165,-0.0007576573989354074,-0.0013289168123585102,-0.001386097913106884,0.0002192829706473276,-0.0005210509989410639,0.004765995829358779,0.004574733164855629
8991,-0.001843996,-0.000129052,0.001102788,-5.09e-05,0.00183141,-0.001026381,0.000156744,-7.87e-05,0.000473131,-0.001314509,-0.001213856,0.000352423,-0.005665854,0.000463509,-0.002855743,-0.004894484,-0.005946516,-0.000228009,-0.000788841,-0.000174633,-0.000456472,-0.00129148,-0.001658683,-0.000757789,-0.002464968,-0.000539858,-0.000666657,-0.001370245,-0.000652526,-0.00553579,-0.001164069,0.000215881,0.000185686,-0.000205046,-0.002700651,-0.000984163,-0.00612626,-0.001759502,-0.001629943,-0.000728308,-0.004080336,-0.0025479409378021955,-0.0003584828518796712,0.0016370016006181805,0.0014605759308714268,-0.001669851248152554,-0.0023228160571306944,-0.006051023110670534,-0.005010810805780933,9.250624134438112e-05,-0.0022028626408427954,-0.0004656642904749174,-0.0016349793676568556,0.0011215852573513985,0.00040605291724205017,-0.002240517805346815,-0.004130588470709278,0.0012756732758134604,-0.0013855376746505499,-0.0021377261595580963,-0.006417199558370478
8992,-0.001708094,0.000821898,-0.001364492,0.000972526,-0.004902587,-0.002828753,-0.002353533,-0.002581593,-0.004550814,-0.002162133,-0.001678741,-0.001144357,0.001267307,-0.001488042,-0.002372957,-0.003781194,-0.005654638,0.00140176,-0.000833957,-0.000221005,-0.000356593,0.00401013,-0.000408746,-0.00098142,-0.000362687,0.000805484,-0.000347451,0.000682439,-0.000453493,-0.001110802,0.00026605,0.001063114,-0.003987775,0.000265272,3.01e-05,-0.001994886,-0.002401751,0.001795161,-0.000150883,-0.004420483,-0.002555998,-0.004561271518468857,-0.003533672308549285,-0.0010352679698657865,-0.0027421377644668682,-0.0008701171609573066,-0.003176874713972211,-0.002820148921727654,-0.004880366378407202,0.004043249413371086,0.0011552975047379732,-0.0024469114482746942,-0.002313741672522402,0.0016987529816105962,-0.0011743037030100822,-0.0034049175175161982,-0.0071652705790875935,6.317425140878186e-05,-0.00046286190627142787,-0.0009326781738237915,-0.005777752317546714
8993,0.004206306,0.004459988,-0.001030182,-0.001580135,0.000765418,-0.000717608,-0.000296082,-0.002417361,-0.005612671,0.000164637,-0.001967443,-0.002701873,-0.00178063,0.001589777,0.002190981,0.002275111,0.00336634,0.000284439,0.000576769,-0.001080468,-0.00074972,0.002774807,0.000987444,-0.002092538,0.001307907,0.002678291,-0.000127786,-0.001683006,-0.002622367,0.001934854,-9.7e-05,0.000811853,-0.002720367,-0.000543154,-0.000455155,-0.001317658,-0.002267019,0.00188523,0.003438839,0.0024342,0.004977288,-0.0006078890291973948,0.0006366213783621788,-0.0003969212911684479,-0.0042096951415000645,0.002111423062160611,0.002981155412271619,0.001647364344908263,0.0034487584312661145,0.0012978307204321027,0.0011839326471090317,0.0032442877759327115,0.001996370341416996,-0.0015913824317976832,0.0005972816725261509,-0.004031389589135961,-0.0030323567207879583,0.0015191956190392375,0.0027284310199320316,0.003214411891536682,0.004234410388557322
8994,0.001707917,-0.001082331,-0.002413828,0.001242144,-0.000831132,-0.001157427,-0.000917542,-0.002704308,-0.003890691,-0.000980059,0.000828114,-0.003863084,-0.002491263,0.002323649,0.005199113,0.002680121,0.007097365,0.000596174,-0.000533899,0.001182371,0.000739899,-0.000344679,0.000513481,-0.004229755,-0.003408007,0.000828667,-0.002595822,0.001744823,0.000100373,0.001003938,-0.002479558,-0.000587671,-0.010050652,0.000535327,-0.000689726,-0.001473791,-0.000617181,0.001715854,0.003005018,-0.003769257,0.006931983,-0.0006481248419731855,-0.0015410914784297347,-0.0006296600436691183,-0.002889114242254728,0.002257333369925618,0.005410518031567335,0.001061789843524722,0.0069072256948327785,0.0010678827529773116,-0.0011070718755945563,-0.0030317112319503212,-0.003571734662303714,0.0012624338269233704,-0.001599554787389934,-0.0050908066555844615,-0.004854985227985571,0.004212354309856892,0.003561329562216997,0.0025448048819367397,0.004623544254453977
8995,0.004265058,0.002123937,-0.002171108,-0.000166789,0.002632825,-0.00056008,-0.000513726,-0.002480943,-0.00425787,-0.001733138,-0.000480829,-0.001120852,0.000347183,0.00020815,-0.001493179,-0.001206943,-0.005206107,0.001541815,-8.79e-06,0.002251053,-0.000525872,-0.001278861,0.000283383,0.004100177,0.002166729,-0.002596947,-0.002091046,-0.000277747,0.000257971,-0.001613207,-0.001492114,0.00167044,-0.000494674,-0.000188168,0.001360147,0.000915047,0.00080031,-0.000325073,-0.001066119,-0.000927491,-0.005236999,-0.0005173911922611296,-0.00072461151285097,-0.0013472761046903548,-0.0028886486085008775,0.00017105349979829043,0.0009046627674251795,-0.0012218167509664719,-0.00586594190444288,-0.0005166202317923307,-0.0014832894084975123,0.0027978045662479284,0.0036136979362981327,-0.0011499113170430064,-0.001507192151620984,-0.004387022172481533,0.0004233969258574314,0.00031620473600924015,-0.000867286347784102,0.0005933079423416062,-0.003364794309439078
8996,-0.00590864,0.00155332,-0.000369098,-0.00205516,0.003399578,-0.008088781,-0.005855795,-0.001036646,-6.78e-05,0.001012687,-0.003122411,0.001451927,0.001701214,-0.000730379,-0.00157238,0.001949431,0.000493757,0.001229809,0.000550777,0.000208823,0.001721474,0.002652097,0.001830316,0.001186389,0.00295368,0.002258209,-0.000295475,0.002833571,0.003706669,-0.002921016,-0.004302509,0.001308495,-0.000722003,0.000914896,-0.000730231,0.000589213,0.003063584,0.000471691,-0.000315671,-0.00174815,0.001698198,-0.011140406131744385,-0.007422837428748608,-0.00022430812063533874,0.0011152029821303502,-1.6505004168720916e-05,-0.0017816368490457535,0.0024771218032711715,0.0007091438508782162,0.0013821745524182916,0.0017349672270938754,0.002356102505686103,0.0030936016536786013,-0.0034354166127741337,-0.006039910949766636,-0.002908913977829362,0.006490892055980505,0.00019457358575891703,-0.00036990997614338994,0.00016854650614051312,0.0036696969583707995
8997,-0.003646055,0.003277829,-0.001284869,0.002183551,0.006042488,0.000126105,0.000138385,-0.000147626,0.002076397,-0.000472956,0.000156103,-6.76e-05,0.001436678,0.006378604,0.002901899,0.001989149,0.003074394,0.000725949,0.000832328,0.001414122,0.002264197,-0.000104672,-0.00019613,9.24e-05,-0.001208585,0.000510604,-0.000279481,0.002522151,0.006206371,0.002393346,0.000212097,-0.000936551,0.002261609,0.000795161,-0.000327733,0.000669534,-0.001516374,-0.004997479,-0.001000605,-0.000265164,-0.001474779,-0.0006941105239093304,0.0004602826666086912,0.0005030740504062607,0.0030359181862829212,0.004373227711766958,0.0025405779015272856,0.00256405225926441,0.002660546894336944,0.0008930369513109326,0.0008234621491283178,0.0009983746371002929,-0.00029843269659486394,0.00174803682602942,0.0008892025798559189,-0.0017911190704692813,0.004886483438580432,0.0025607002899050713,-0.0017587332986295223,-0.0014885201051723015,-0.0006131799637589699
8998,-0.005079193,-0.000348373,-0.000655733,0.001816241,-0.005254039,0.001049468,0.000691881,-3.26e-05,0.000248559,-0.000254782,0.00071478,0.000481661,0.001946287,-0.000707065,-0.001585818,0.000199315,-0.001265609,-0.000212104,-0.000600594,0.000262211,-0.000243102,-0.000765464,0.000168445,-0.001845343,-0.00050194,-0.002310515,0.001648545,0.001857165,-0.001213226,-0.000846231,0.001071517,-0.001105998,-0.001442999,0.000678535,0.000300865,-0.003520693,0.003930182,0.001977699,0.000443165,-0.000841372,-0.003987936,-2.4844852305250242e-05,0.0026262684259563684,0.001256138697240226,0.0015586400687320505,0.0005303159123286605,-0.0015796424122527242,0.0004989780645585839,-0.001164042062863374,-0.0007101966184563935,0.0015445502940565348,0.0002319756938318282,0.00040248496853912514,0.001200412167236209,0.001221392536535859,-0.0011006907676527923,0.0027084342548914873,-0.0010345866903662682,0.00013430175022222102,-0.0011210286708993062,-0.0026849841723773546
8999,0.005262675,0.00024844,-0.001877655,-0.004431861,-0.00025241,0.000552306,-0.000854493,-0.000137284,0.001262337,-0.000321287,0.0008883,-0.001097034,-0.001346162,0.003726188,0.001613493,-0.000326735,0.000159256,-0.00090013,-1.2e-05,-0.000154811,0.002366937,-0.001781964,-0.002870114,-0.000341656,-0.001521734,-0.001789782,0.001799298,-0.000907135,0.003367686,-0.002732453,-0.001565269,-0.000157144,-0.000988524,-0.00040186,4.07e-05,-0.000846002,-0.002505751,0.000669006,0.000357963,0.000232785,0.001593833,-0.0009987802477553487,-0.00042555478285066783,0.0014302327699962124,0.0016681426903072194,0.002707761712372303,0.0029797141905874014,0.00020235407713523485,0.00013041092061957072,-0.0025519190821796656,-0.0013178701046854258,0.0014054508255361457,0.00034747880630161924,-0.0006746479193679988,-0.0012648727279156446,-0.0019923916067283885,0.003047172026226115,2.9574541258625686e-05,0.0006433696253225207,-0.0011905712104325278,-0.0002573725743112661
9000,0.002344932,0.001107294,-0.000355501,-0.00069555,-0.000342193,-0.001313771,-0.001261179,-0.000201866,-0.000750628,-0.003069747,-0.002920649,-0.00252702,-0.003127994,-0.001537498,-0.000541117,0.000500373,-0.006448754,0.000264322,-0.000644285,0.00107871,-0.001461446,-0.001093792,-0.00112751,0.001360014,-0.000157237,0.000950595,-0.0004996,-0.002085436,0.001492862,-0.001018906,-0.002572665,-0.00110666,0.011079941,-0.001008973,-0.000100543,-0.003989225,-0.004043928,-0.001706719,-0.000410977,0.001434685,-0.010154835,-0.00023233079991769046,-0.0013496530009433627,0.0016993905627046891,-0.00023022994854966393,-0.002193511463701725,-0.000950402463786304,-0.00011304197504738878,-0.006109155456946128,-0.001325017772614956,-0.0026270244270563126,-0.000308437219977067,0.00024211447052374912,-0.0019962433725595474,-0.00031542597571387887,-0.0008611312255525418,0.0032618474309641086,-0.0016540037468075752,-0.00038622692227363586,-0.00040373842527045096,-0.0067641712101488855
9001,0.00330119,-0.000467479,0.001146499,-0.00272804,-0.001149973,3.49e-05,0.001304045,-0.001685184,0.002513693,0.00294713,-0.001125369,0.001460707,0.002722946,0.003129987,0.002300977,0.000152954,-0.000716052,0.000296848,-0.000380026,0.00040621,-0.000155272,-0.000563126,0.000219918,0.002306925,-0.003119917,0.000970097,1.97e-05,-0.000418513,-0.003942711,-0.000907869,-0.000901047,-0.001932855,0.015676681,-0.00057584,-0.000339319,0.000805607,0.002849573,0.002346375,0.000106698,-0.001791959,-0.001792404,-0.0008504848810844123,-0.0014755565207451582,0.00013183693307238843,0.002733397351260401,0.0006432199734263122,0.0017018490470945835,0.0009664094910209686,-0.0018327283775696399,0.00022211433679331094,-0.00027295350446365774,-0.00032839301885779555,-0.0008292798799789973,0.0005806630942970514,0.00028452984406612813,-0.002734255213906605,0.00957265692600746,0.001685769995674491,0.0011945717269554734,0.00037219552031691436,-0.0013769222289761488
9002,0.002942623,-0.001173604,0.000948192,0.000158265,0.000543612,0.000261992,5.69e-05,-0.001189388,-0.002469791,9.54e-05,0.004912314,-0.000429507,0.005343675,0.000914745,0.00061548,0.010553143,0.026405501,0.000638991,-0.000486334,0.002039122,-0.000613152,0.002179721,0.002961181,0.001236857,-1.32e-05,-0.00124104,8.09e-05,0.003713156,-0.000194232,0.000886215,-0.000501837,0.00047254,0.005749278,0.000443012,8.27e-05,0.000758652,0.004576579,5.55e-05,0.002327772,-0.002515567,0.090393293,-6.824982119724154e-05,-0.001614643377251923,0.0016812804876217557,-0.0011469161076911182,0.0015784567221999168,0.0009436893742531538,0.010241238299353644,0.02951199700577787,0.0007117338827811182,0.0013476377353072166,-0.0006638512355470626,0.0002071451842304774,0.0010442596394568682,-0.0003986835072282702,-0.0032323229565819987,0.009995358197977878,0.0015024084132164717,0.00232656835578382,0.011614536526366027,0.030014386789790473
